trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2021-10-21,2021-10-20,0.0013217224086348,-0.0006782775913651,0.0019999999999999,0.0022540089022358,0.0054359367551724,0.4146495818022788,0.0089145748436368,0.0054158110469851,1.646027670887712,1.276738568544794,0.0083012463540555,0.0051994230183498,1.2119126164224578,1.3666666666666665,2.0,8.326672684688674e-17,0.0042565411254209,0.0094845360824742,0.0046926676961119,0.0035735478988338,0.0029755035881893,0.005324804362292,0.0085162739090368,0.9976105864029966,0,0.0019999999999999,1.276738568544794,-0.3730951922509893,-0.1845197134852588,0.5329196556695943,0.5849279510004821,-1.383973095086077,15.489999771118164
2021-10-22,2021-10-21,-0.0014972503630052,-0.0034972503630052,0.0019999999999999,-0.0003539501270674,0.0053106243913131,-0.066649437238764,0.0061937532922201,0.0053242627316231,1.1633072228822767,0.7876683596606855,0.0063217867060491,0.0050272381943027,0.8596741469196494,1.5333333333333332,1.9999999999999996,1.1102230246251563e-16,0.004615221273274,0.0150602409638553,0.0049027188625182,0.0025814858976574,0.0030182030137117,0.0036353070563644,0.0085923037649929,0.991407696235007,0,0.0019999999999999,0.7876683596606855,0.1853607336361499,-0.7230920195986092,0.5328824562378256,0.5833799604812229,-1.5476894847830207,15.010000228881836
2021-10-25,2021-10-22,-0.0027532154916444,-0.0047532154916444,0.0019999999999999,0.0022025828620615,0.0055391066962338,0.3976422522352167,0.0100146773904236,0.0055184688734515,1.8147565239703616,1.4523371562320266,0.0110426585083131,0.0059153665220793,1.528672564001072,1.8666666666666665,2.0,5.551115123125783e-17,0.0056495553777808,0.0146103896103896,0.006140998134165,0.0032229787115659,0.0059914533391065,0.0046365595966502,0.0104712193932199,0.9949108656446868,0,0.0019999999999999,1.4523371562320266,0.7463411199175458,-0.2896832830133209,0.5245355262282332,0.5771303164625579,-1.326670657920734,15.43000030517578
2021-10-26,2021-10-25,-0.0022653120732106,-0.0042653120732106,0.0019999999999999,0.0009921591082366,0.0058066176705862,0.1708669598245613,0.0050562014104924,0.0057962194211441,0.8723274678056334,0.5272749681186527,0.0059588617157045,0.0050972553622656,0.776665368780922,1.6333333333333329,1.9999999999999996,8.326672684688674e-17,0.0086372556649822,0.0162454873646209,0.0041484958876478,0.0022342267687654,0.0075254390358994,0.0026984954216568,0.0051572513704783,0.9964389191054648,0,0.0019999999999999,0.5272749681186527,0.4923680263535913,-0.2869920824393342,0.5275164130000809,0.5783267759729239,-1.3594473517396437,15.239999771118164
2021-10-27,2021-10-26,-0.0025208352474083,-0.0045208352474083,0.0019999999999999,0.0015581241610019,0.0049890779095932,0.3123070413484469,0.005248276087561,0.0049902416656607,1.0517078007816665,0.6509256074537217,0.0058442504981664,0.0051565211017923,0.7455124147228351,1.2999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0025477034655406,0.0049423393739703,0.0029503177492946,0.0017747303796057,0.0003724992398253,0.0025332667217528,0.0037202256503676,0.9967573622582154,0,0.0019999999999999,0.6509256074537217,-0.8631150322711859,-1.0406422299304348,0.5280670245218608,0.5787169022625979,-1.0144319819414422,15.979999542236328
2021-10-28,2021-10-27,0.0010150550074323,-0.0009849449925676,0.0019999999999999,0.0025069419657597,0.0046000418092312,0.5449824305354966,0.0097246888280497,0.00460002207618,2.114052643009359,1.679272120899158,0.009854897307817,0.0044310766841841,1.7726836766002056,1.4333333333333331,1.9999999999999991,1.3877787807814454e-16,0.0073939029429216,0.0156062424969988,0.0057251521595599,0.0031799291950593,0.0052935486782232,0.004207525448233,0.0078530002202174,0.9921469997797824,0,0.0019999999999999,1.679272120899158,0.6247409809159478,0.6637992088848481,0.5328970380633067,0.5820174233533709,-0.5805409976101662,16.979999542236328
2021-10-29,2021-10-28,0.0066794728174168,0.0046794728174168,0.0019999999999999,0.0017495035553934,0.0062869718613776,0.2782744370371753,0.0094309633345126,0.0062832714668952,1.500963850472098,1.1826583291306414,0.0096459051548335,0.0062509440810523,1.2231600628150845,1.9999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0043856891273625,0.0109223300970873,0.004783413264764,0.0031745061192671,0.0003813263813994,0.0045598953442181,0.0073300256102761,0.9940339992109136,0,0.0019999999999999,1.1826583291306414,-1.158063053991654,0.6706673972741871,0.5418203215166745,0.5899086815364095,-0.7565635221222363,16.530000686645508
2021-11-01,2021-10-29,0.0049204873256697,0.0029204873256697,0.0019999999999999,0.0027476441054166,0.0054366587039814,0.5053920532853,0.0093510238035825,0.0054356697556038,1.720307565400241,1.3523676260876811,0.0112306122521954,0.0060037067896716,1.5374855194585948,1.533333333333333,1.9999999999999996,5.551115123125783e-17,0.0126548170769573,0.0228384991843393,0.0052434826653446,0.002544225542439,0.0132706213398025,0.0038130572895733,0.008940810760282,0.9950728042861025,0,0.0019999999999999,1.3523676260876811,-0.4382097508235453,-0.8806489233593907,0.5403135097316654,0.5886276704634689,-0.8450077856366675,16.260000228881836
2021-11-02,2021-11-01,0.0008850109433993,-0.0011149890566006,0.0019999999999999,0.0015881613934949,0.0056587102240876,0.2806578408511744,0.0060238191059606,0.0056495040575565,1.0662562668493762,0.7122428915824119,0.006410143804333,0.0057525129904822,0.7666464746154904,1.7666666666666662,1.9999999999999996,1.9428902930940242e-16,0.0022667167114073,0.0097204786476152,0.0030638679534779,0.002467771053472,0.0022137226671856,0.0038208193533037,0.0083519118688043,0.9994772356319674,0,0.0019999999999999,0.7122428915824119,-0.0260464725399434,-0.6722060151906727,0.53548224053669,0.5840930975587595,-0.7662789864923605,16.40999984741211
2021-11-04,2021-11-02,0.0053035074605343,0.0033035074605343,0.0019999999999999,6.519886438609756e-05,0.0053623930434333,0.0121585388944845,0.0085061055478337,0.0053547040019559,1.5885295517224902,1.2150261798704822,0.0090390536617344,0.0052589102234794,1.3385004426025715,1.4666666666666663,1.9999999999999996,8.326672684688674e-17,0.0089387484524379,0.0193003618817853,0.0058264349996493,0.0030984452386127,0.0070699221625024,0.0039546691896626,0.0070348994242193,0.9936719002867366,0,0.0019999999999999,1.2150261798704822,-0.4160916233126772,-0.641231222653165,0.5331816814744591,0.582597562550148,-0.906098985705851,16.030000686645508
2021-11-05,2021-11-04,0.0047518070718692,0.0027518070718692,0.0019999999999999,0.0045547258431626,0.0054341187967695,0.838171930630287,0.0105185284878803,0.0054478603686143,1.930763231098701,1.5636466266566704,0.010577360795461,0.0049808521580873,1.7220669321682418,1.733333333333333,1.9999999999999996,1.6653345369377348e-16,0.0040313958221612,0.0147783251231526,0.0050800675088064,0.0028531554985183,0.000368557903056,0.0040833598605036,0.0101256146312633,0.9898743853687366,0,0.0019999999999999,1.5636466266566704,2.0929417905395207,0.6887385749384352,0.5209978884495478,0.5731124159657016,-1.128528580838733,15.4399995803833
2021-11-08,2021-11-05,0.002444284600903,0.000444284600903,0.0019999999999999,0.0037888218031655,0.0058142524548114,0.651643841166579,0.0151991161848404,0.0058088697803598,2.6165358769496803,2.2722348208712475,0.0158648895889846,0.0062879668997526,2.20498768680383,1.1666666666666663,1.9999999999999996,1.1102230246251563e-16,0.0063803015289617,0.0204485488126648,0.0068309638469946,0.0037668762756595,0.0040741508519021,0.0055470364501728,0.0117625618384403,0.9915244236210188,0,0.0019999999999999,2.2722348208712475,-0.1099315738574211,-0.3283297348155868,0.5211090230990048,0.573253794441562,-0.7020038227746713,16.479999542236328
2021-11-09,2021-11-08,-0.0006101204139117,-0.0026101204139117,0.0019999999999999,0.0031540949302316,0.0057223011088945,0.5511934570043968,0.0100548666531604,0.005727353444059,1.7555868956525225,1.4063854678840693,0.010448949005707,0.0058867789134012,1.4352414333877812,1.8333333333333328,1.9999999999999996,1.1102230246251563e-16,0.0045240430666503,0.0109090909090909,0.0049669874581514,0.0026203625832684,0.0022193327937695,0.0036412350398986,0.0069844414763136,0.9930155585236864,0,0.0019999999999999,1.4063854678840693,0.4746493305974128,-0.3908389926827864,0.5226719577429375,0.5746611902577374,-0.399018803525624,17.219999313354492
2021-11-10,2021-11-09,-0.0031623526337994,-0.0051623526337994,0.0019999999999999,0.0021140485717623,0.0057724882395906,0.3662283029462395,0.0096658164356194,0.0057829071685509,1.671445892852107,1.325599082293472,0.009366908008207,0.0055158511861158,1.3355886081101311,1.2666666666666664,1.9999999999999996,1.1102230246251563e-16,0.004272384462783,0.0110605074821079,0.0046892220107719,0.0028343616962279,0.001122671747293,0.0040118720832494,0.0070326904444819,0.992967309555518,0,0.0019999999999999,1.325599082293472,0.1172013523527915,-0.610268698590676,0.5220018738553047,0.5745063284920836,-0.1788609038799261,17.780000686645508
2021-11-11,2021-11-10,0.0050170498277055,0.0030170498277055,0.0019999999999999,0.002280672387978,0.0049583952169804,0.4599617997709527,0.0096922392381491,0.0049538846123827,1.9564927317689869,1.5527691579496106,0.0103533203167474,0.0046156223393821,1.80979285187044,1.533333333333333,1.9999999999999996,8.326672684688674e-17,0.004099185951009,0.0116533139111434,0.0053630200502572,0.0028555971070987,0.000753840755252,0.0040892027487545,0.0085760809799771,0.9922306586194374,0,0.0019999999999999,1.5527691579496106,0.724094317048359,0.0654842760271995,0.5203232582237045,0.5736013809271745,0.1976685881859556,18.729999542236328
2021-11-12,2021-11-11,0.0013296109835165,-0.0006703890164834,0.0019999999999999,0.0002471155978928,0.0047928614510569,0.0515590947946863,0.0082481518345295,0.0047871157789719,1.722989836753183,1.3052017379599072,0.0088991832193874,0.0047390763462148,1.4558075699493347,1.6666666666666663,1.9999999999999996,1.1102230246251563e-16,0.0060837566381043,0.0134009416877942,0.0049531966067407,0.0029543032169672,0.0037640684421197,0.0039862753150725,0.0073395186807513,0.9954452671393862,0,0.0019999999999999,1.3052017379599072,-1.117306846845313,-1.1872112001412751,0.5218768465980047,0.5748480849152466,-0.2719653746242212,17.65999984741211
2021-11-15,2021-11-12,0.0026966755391836,0.0006966755391836,0.0019999999999999,-0.0002156834501962,0.0047118782381441,-0.0457744108177898,0.0060035097524748,0.0047190537948736,1.2721850636660583,0.8483712893512544,0.0063175088675161,0.0046578933060785,0.9269230924379134,1.033333333333333,1.9999999999999996,1.1102230246251563e-16,0.0047842817887401,0.0109375,0.0042051854001505,0.0021615195901405,0.0051797544287864,0.0030996608003657,0.0052432827791184,0.9947567172208815,0,0.0019999999999999,0.8483712893512544,-0.7481607404384879,-0.5934503954084301,0.5253047126160744,0.578214843981025,-0.8582685173813547,16.290000915527344
2021-11-16,2021-11-15,-0.0010132389877499,-0.0030132389877499,0.0019999999999999,0.0024507483832931,0.0050090155246651,0.4892674760589782,0.0078572362385135,0.0050045628299791,1.5700145058517214,1.17037919944308,0.0078829210254545,0.0049893090090269,1.1791053660558617,1.433333333333333,1.9999999999999996,1.6653345369377348e-16,0.0031725913160746,0.0073892380057363,0.0035935338688182,0.0021900835096197,0.0007369187133418,0.0031213739633538,0.0046657955070474,0.996533577813922,0,0.0019999999999999,1.17037919944308,-0.6971408809662333,-1.106920936772329,0.5282655482243398,0.5807557496430131,-0.7591787336990092,16.489999771118164
2021-11-17,2021-11-16,0.0123711703720957,0.0103711703720957,0.0019999999999999,-0.0012433881662216,0.0057299669939497,-0.2169974395200762,0.0111006310239919,0.0057423690290738,1.9331100052589891,1.5848216960482917,0.0113938701772908,0.0052658595286775,1.7839196290999375,1.3666666666666665,1.9999999999999996,1.1102230246251563e-16,0.0050773264668403,0.0167785234899329,0.0069935881340359,0.0039164678272067,0.0018349917807013,0.0056812253008712,0.0128022749229198,0.98719772507708,0,0.0019999999999999,1.5848216960482917,0.0253540422858992,-0.5672110451082509,0.514920963211535,0.5690496441131099,-0.7825597970080431,16.3700008392334
2021-11-18,2021-11-17,-0.001488532846355,-0.003488532846355,0.0019999999999999,-0.0004821434081936,0.0055679378709385,-0.0865928139590291,0.0103744001871644,0.0055807166392628,1.8589727552508009,1.5005958425207948,0.0115467079790529,0.0054744629946756,1.7438619985810124,1.5999999999999996,1.9999999999999996,8.326672684688674e-17,0.0061256313527193,0.014719411223551,0.0060148155209362,0.0038690030673687,0.0022323956905127,0.0054323958100762,0.0093590172437662,0.9906409827562338,0,0.0019999999999999,1.5005958425207948,-0.3119936056534044,-0.5551997873121255,0.5213708685064559,0.57543479910371,-0.4396035613427769,17.110000610351562
2021-11-19,2021-11-18,-0.0063621152217367,-0.0083621152217367,0.0019999999999999,0.0017381994755646,0.00518596928929,0.3351734996106284,0.0055807377090542,0.0051899525154282,1.0752964872923758,0.6899365068196158,0.0062375406898571,0.0052633218770883,0.8051076466183004,1.6999999999999995,2.0,8.326672684688674e-17,0.0023789545302129,0.0072621641249092,0.0028951088322827,0.0017907638004636,0.000747777674354,0.0025881139124039,0.0054535543803818,0.994546445619618,0,0.0019999999999999,0.6899365068196158,-0.3059104353541034,-0.7157120519657817,0.5160068275210076,0.5707230180409868,-0.2224061994329387,17.59000015258789
2021-11-22,2021-11-19,0.0091898920221425,0.0071898920221425,0.0019999999999999,-0.001377035379414,0.0054168410242167,-0.2542137332917465,0.0115538290457418,0.0054355927587546,2.1255876881381512,1.757642536842783,0.0140376146638604,0.0051216996957169,2.350316375231242,1.333333333333333,1.9999999999999996,1.3877787807814454e-16,0.0060775092929477,0.0264900662251655,0.0091067460301752,0.0038684966099065,0.0037103877898195,0.0055987620953331,0.0174398272944369,0.983115580328308,0,0.0019999999999999,1.757642536842783,1.79118707037674,0.0735320324474244,0.5169202422621306,0.5699516906171364,-0.0880224532254292,17.90999984741211
2021-11-24,2021-11-22,0.0010286338486697,-0.0009713661513302,0.0019999999999999,-7.50407896514863e-05,0.0048473403389674,-0.0154808171912827,0.0086866653524431,0.0048257088953933,1.8000806805266554,1.3856337995908383,0.009304617996849,0.0045068693953252,1.62077427946452,1.8333333333333328,1.9999999999999996,1.3877787807814454e-16,0.0058699826977241,0.0173410404624276,0.006305321858931,0.00461012702501,0.0018423816602977,0.0067354680824208,0.0129388932607882,0.9959774473580392,0,0.0019999999999999,1.3856337995908383,1.014750786869091,0.0727014025460057,0.512604522063512,0.5653567113399908,0.4497795057503212,19.170000076293945
2021-11-25,2021-11-24,0.0105145269123854,0.0085145269123854,0.0019999999999999,0.0048094865761391,0.005835508320657,0.8241761148920089,0.0103290771530482,0.0058376435164964,1.7693915573740726,1.4267875606846097,0.0111863723916085,0.0059623497144057,1.5407302207405222,1.533333333333333,1.9999999999999996,1.1102230246251563e-16,0.0030487101750922,0.0096269554753309,0.0036793486620025,0.0022395112296767,0.0033513992337165,0.003333939512479,0.0045011085699541,0.9964362741915684,0,0.0019999999999999,1.4267875606846097,2.1390947674174887,0.1145529836425537,0.5099423915264933,0.5631814546283412,0.1787255835798493,18.579999923706055
2021-11-29,2021-11-26,0.0154759325677125,0.0134759325677125,0.0019999999999999,0.0013684036682022,0.0057118285914833,0.2395736577674314,0.0174415204921634,0.0057355247313583,3.0409633484455036,2.6922594209625954,0.0179457766577782,0.0060112185851072,2.652669576395676,1.0666666666666664,1.9999999999999996,1.6653345369377348e-16,0.0150999722759431,0.0332699619771863,0.010679402607503,0.005358513400449,0.0146667158888554,0.0077413845988592,0.015946910504152,0.984053089495848,0,0.0019999999999999,2.6922594209625954,0.861863001395318,3.5529718453343824,0.5423802777388319,0.589677603855576,3.887823869608873,28.6200008392334
2021-11-30,2021-11-29,0.0195771218224342,0.0175771218224342,0.0019999999999999,0.0033566330664109,0.0050260477310924,0.6678474312223313,0.0161105124854155,0.0050159850500144,3.2118342309192163,2.813108959600032,0.0167336306932018,0.0051387097543545,2.8671848377341447,1.6666666666666663,1.9999999999999996,1.3877787807814454e-16,0.0086758372267935,0.0225818592397439,0.0072117734724229,0.0046887635528515,0.0086127773880992,0.0068913791324485,0.0127175900150775,0.9950823674852955,0,0.0019999999999999,2.813108959600032,0.0094141386802539,0.461591314384751,0.54204937297361,0.5881702548559948,1.6728081136230455,22.959999084472656
2021-12-01,2021-11-30,0.0095092282260008,0.0075092282260008,0.0019999999999999,0.0059251341485077,0.0052561646347228,1.127273318146389,0.0129182073461055,0.0052759758250477,2.4484963112939524,2.0694195174798176,0.0131335146419757,0.0049741396170347,2.238279481309118,1.533333333333333,1.9999999999999996,8.326672684688674e-17,0.0051647698195014,0.0170635664729045,0.0054552598479957,0.0032548452998726,0.0017447043931909,0.0045639471965375,0.0109789180118552,0.9890210819881448,0,0.0019999999999999,2.0694195174798176,-0.3375420704233378,3.319008609272428,0.5808297573200876,0.6214534673708615,2.9436264602516165,27.190000534057617
