trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2016-12-06,0.01095341292867294,0.009644794042497545,0.001308618886175394,0.15222782758932635,0.016157596093133785,1.0,gap_residual,0.7,long_short_mean_gap,0.00313288882132286,0.006910269926721277,0.6977984664530756,10,0.005109870527279285,0.009334760320250629
2016-12-07,0.021345617164804397,0.013037445774266795,0.008308171390537604,0.05838363846001125,0.01267745469111976,1.0,gap_residual,0.7,long_short_mean_gap,0.003716110631301656,0.005210605906617279,0.6693910118499057,10,0.00041519989172061574,0.006260272268167731
2016-12-08,0.006632542667110525,0.008733904393662548,-0.0021013617265520225,0.2130163441593348,0.01570015020867337,1.0,gap_residual,0.7,long_short_mean_gap,0.0012943483643366172,0.006893298099972375,0.7134972682307296,10,0.00875690710308223,0.007323453895242665
2016-12-09,0.012015030698189889,0.010974646906692493,0.0010403837914973945,0.13048987402132176,0.011388841056944954,1.0,gap_residual,0.7,long_short_mean_gap,0.002474186861048741,0.00491863172751629,0.7256605002410221,10,0.0001566623806611956,0.00708861877610097
2016-12-12,0.012418293993194097,0.003518682792778399,0.008899611200415696,0.20474327129573808,0.008735278847544525,1.0,gap_residual,0.7,long_short_mean_gap,0.001967558843606848,0.003853424062490743,0.6941155591487479,10,0.005589999870756035,0.004640615241196891
2016-12-13,0.009107217814554806,0.010864061915909745,-0.001756844101354939,0.2777238023771525,0.01566364238701525,1.0,gap_residual,0.7,long_short_mean_gap,0.0013797816433146286,0.00665379249140657,0.6875079132714896,10,-0.00022129564374896634,0.008729239719711363
2016-12-14,0.004470100793279013,-0.0007615620094074255,0.005231662802686438,0.21482170729987118,0.008520961262019667,1.0,gap_residual,0.7,long_short_mean_gap,0.00020241731230267115,0.003647106651965615,0.6554295519505948,10,0.003754037718193571,0.005708045675405806
2016-12-15,-0.0011585051689567587,-0.0036691942897106406,0.0025106891207538826,0.12968902985313133,0.009152113414391904,1.0,gap_residual,0.7,long_short_mean_gap,0.0028667656365266125,0.0039554307486455885,0.7146973706884757,10,0.0018264872424740613,0.005942265856301988
2016-12-16,0.005984068630975232,0.006027178553213105,-4.31099222378729e-05,0.05351821300560259,0.010177213372483208,1.0,gap_residual,0.7,long_short_mean_gap,0.0076810741523826095,0.0048153944625228574,0.7692278829062841,10,-0.0018553118864144255,0.004737838356305226
2016-12-19,0.015536656181648532,0.009689893132422755,0.005846763049225778,0.22442682904387284,0.009363285867486758,1.0,gap_residual,0.7,long_short_mean_gap,0.0024561443892027256,0.003932964194534144,0.6763366500283851,10,-0.0014991219047185505,0.003389919961783287
2016-12-20,0.0018417991977349572,-0.00025460439805729553,0.002096403595792253,0.13200411077880958,0.010200085537798609,1.0,gap_residual,0.7,long_short_mean_gap,0.000576634447162507,0.004307258074140845,0.6787621862160325,10,0.002926845546206356,0.0049112725336368495
2016-12-21,0.0006929496314181232,-0.004486780981927272,0.005179730613345396,0.142238651437452,0.013992345791756655,1.0,gap_residual,0.7,long_short_mean_gap,0.0038367076942191114,0.005661982446056528,0.6541802499533943,10,0.0006914804832886763,0.006789585949075987
2016-12-22,0.0014847850296051033,-0.0034112660056967977,0.0048960510353019005,0.09696638361755772,0.008770414673102711,1.0,gap_residual,0.7,long_short_mean_gap,0.0052140944595693624,0.003680698591788157,0.6685897870418138,10,-0.003104769637617456,0.005893939020002765
2016-12-26,0.007380673388164086,0.003926123245452155,0.0034545501427119315,0.14619585950310587,0.015253152277304704,1.0,gap_residual,0.7,long_short_mean_gap,0.0009979746233036305,0.006323910356343891,0.6785715095582835,10,0.0018871160140484576,0.008406820089432516
2016-12-28,0.0086071793299126,0.005779761889015555,0.0028274174408970433,0.049809567491095406,0.008006931883062562,1.0,gap_residual,0.7,long_short_mean_gap,0.003139140007923774,0.003495381995889083,0.682161125177493,10,0.0005303782210630351,0.004594204617306714
2016-12-29,0.006621800395517381,-0.004443355465303611,0.011065155860820991,0.07810159105833557,0.01020836637491358,1.0,gap_residual,0.7,long_short_mean_gap,0.004678305259422803,0.004340003102531202,0.659204443754591,10,-0.006290245329912364,0.006463205891278041
2016-12-30,-0.003989478168791417,-0.0033098042479957827,-0.0006796739207956345,0.20714561094526748,0.007519123297945285,1.0,gap_residual,0.7,long_short_mean_gap,0.001670999546606198,0.003515861524100968,0.7599959134283842,10,-0.0018975033565836936,0.0046525060879223906
2017-01-04,0.019118890766147374,0.022310856279329133,-0.00319196551318176,0.16588564842641182,0.01817120103256962,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011077390791294022,0.007790270977315554,0.6999867291250008,10,0.012496486692753769,0.01338688500179218
2017-01-05,0.008619111748321008,0.0011284320621702103,0.007490679686150798,0.19353643842125853,0.016284306632972735,1.0,gap_residual,0.7,long_short_mean_gap,1.3577914747797028e-05,0.007372096447763041,0.7332258234411333,10,0.005031542955429487,0.00896016277748931
2017-01-06,0.00908752283730221,0.005748391734485753,0.0033391311028164563,0.23089360762839484,0.016477688570734506,1.0,gap_residual,0.7,long_short_mean_gap,0.0024981851605389736,0.007041240891001421,0.6965184578624399,10,-0.005898856577677616,0.008388123326715196
2017-01-10,0.00513924906150713,-0.0010249852642280454,0.006164234325735176,0.157769972639097,0.009955555727595811,1.0,gap_residual,0.7,long_short_mean_gap,0.0011618825057101761,0.004652869328948924,0.7516698323398299,10,0.0007910117678146108,0.005391358112482715
2017-01-11,0.009208269544087553,0.0036871605854801722,0.0055211089586073795,0.2572565373558577,0.015587993951722834,1.0,gap_residual,0.7,long_short_mean_gap,0.0026186604370372446,0.007572841049084046,0.7683630074932791,10,0.002162467721357263,0.008678571878557039
2017-01-12,0.012002192239543578,-0.0017593926184420318,0.01376158485798561,0.06743836297799471,0.008763184394290335,1.0,gap_residual,0.7,long_short_mean_gap,0.0023228929764416346,0.0036425546636247967,0.6503810229257625,10,-0.001892108108022996,0.005341936713788241
2017-01-13,0.005241748402516585,0.005513003590052449,-0.00027125518753586296,0.11667075619783683,0.012251205726794633,1.0,gap_residual,0.7,long_short_mean_gap,0.0002919139177660297,0.005165347414044709,0.6751879153072847,10,0.002454633984315956,0.007184563552318145
2017-01-16,0.008132271609837724,0.0012986184490362592,0.0068336531608014645,0.09140313016912432,0.012441907817900045,1.0,gap_residual,0.7,long_short_mean_gap,0.0032233305020898874,0.0052444811644645675,0.7084216306694018,10,-0.00292249967457038,0.007301698883875688
2017-01-18,0.0027108981274702993,0.0025006967986945985,0.0002102013287757008,0.32844551339143657,0.009465176528603948,1.0,gap_residual,0.7,long_short_mean_gap,0.0025059719126884596,0.004467432609195598,0.7785156521656486,10,-0.0030187536363021463,0.004255802657921184
2017-01-19,0.0043395183289586334,0.002566756003655064,0.001772762325303569,0.05927071432379288,0.011255173704120968,1.0,gap_residual,0.7,long_short_mean_gap,0.0016115811303117965,0.004871344955698951,0.678677804971688,10,0.005947442116810975,0.008255693694280435
2017-01-20,0.0075791305000364306,0.0059799914483623165,0.0015991390516741147,0.10691346085587383,0.013893503715899192,1.0,gap_residual,0.7,long_short_mean_gap,-0.0022377061411982518,0.006010319902990521,0.6973608546738925,10,0.005565064581660023,0.008017528747256853
2017-01-23,-7.069532522536342e-05,-0.003042817209491259,0.002972121884265896,0.0469098315330632,0.01075159351258772,1.0,gap_residual,0.7,long_short_mean_gap,0.001818827928450581,0.004576248792018152,0.6829493473932384,10,-0.005517753757449183,0.006394580865403503
2017-01-24,0.00042578158783215564,-0.004627180357311395,0.00505296194514355,0.09087081203863218,0.007581800927219895,1.0,gap_residual,0.7,long_short_mean_gap,0.002648897324867518,0.003113817328880392,0.6542223531930018,10,-0.003246934386668395,0.004688075057693871
2017-01-25,0.01010307647034981,0.0022142742570153127,0.007888802213334498,0.23075762248789908,0.014223247969146313,1.0,gap_residual,0.7,long_short_mean_gap,0.0029964438451524533,0.005933123363818821,0.6737281328213346,10,0.007807276489146325,0.006295309595051297
2017-01-26,0.007044970784551049,0.007293417507031605,-0.0002484467224805557,0.1550999650129742,0.010811566938833828,1.0,gap_residual,0.7,long_short_mean_gap,-0.00033760802666175027,0.004992705833680936,0.7550097591550042,10,0.009906069546512238,0.007507396361380057
2017-01-27,0.004389604130507277,0.0038401637324727094,0.0005494403980345671,0.07652954158231569,0.013518826180265741,1.0,gap_residual,0.7,long_short_mean_gap,-0.001369058215889422,0.005902119453509579,0.7184474383112002,10,0.006422394289044035,0.007670213257892432
2017-01-30,0.004384840521424294,0.0039790785079242925,0.0004057620135000011,0.15383287307704674,0.012062403153733015,1.0,gap_residual,0.7,long_short_mean_gap,0.0024898536740575183,0.005314220024774774,0.7139660971466157,10,-0.0026810721428647656,0.00742445355235326
2017-01-31,0.009202915609239986,0.0034984931700402498,0.005704422439199736,0.18302557955253831,0.011689758350383106,1.0,gap_residual,0.7,long_short_mean_gap,0.0021915627802914423,0.004882313709035134,0.6622422707041344,10,-0.007728522470321473,0.0067311703821871195
2017-02-01,0.013954575077925508,0.012976719027734332,0.0009778560501911763,0.29844576199234396,0.018828872983364064,1.0,gap_residual,0.7,long_short_mean_gap,0.0027433064780712467,0.007975492054014087,0.6817123701864819,10,-0.006115800069677432,0.012885755031085388
2017-02-02,0.0070319698190194355,-0.0050659969236491915,0.01209796674266863,0.26517099485197804,0.021355813234295872,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009703052828045981,0.00875938664446905,0.6514641122943501,10,0.006182727719678296,0.011550064570387696
2017-02-03,0.010773287880413224,0.008886375374290583,0.0018869125061226418,0.23489359458784023,0.010777959922184843,1.0,gap_residual,0.7,long_short_mean_gap,0.005475300018438421,0.0050293968457196725,0.760965833847736,10,-0.0025715950520824806,0.006347512489034439
2017-02-06,0.01668184183940995,0.004123854683265918,0.012557987156144031,0.08539366443981877,0.011196644987584348,1.0,gap_residual,0.7,long_short_mean_gap,0.002118285553109536,0.005146973533506204,0.7416226010883031,10,0.005162983251612933,0.009061695995519113
2017-02-07,-0.0037099681031635716,-0.00025235951685548995,-0.0034576085863080815,0.07443593335722067,0.01074062071392221,1.0,gap_residual,0.7,long_short_mean_gap,0.0017134779236673248,0.0045531724474257886,0.6929830674895583,10,-0.004681292278493604,0.005932834960921546
2017-02-08,0.017890863495939185,0.007242863745003697,0.010647999750935491,0.22354578613963222,0.011866581639528162,1.0,gap_residual,0.7,long_short_mean_gap,-0.0007602927964213658,0.005116793980837938,0.7069008927911737,10,0.003409964386381271,0.006113700603091898
2017-02-09,0.006622518774529351,-0.0015891425468427967,0.008211661321372148,0.14028036713283243,0.009157219086960789,1.0,gap_residual,0.7,long_short_mean_gap,0.000269422489676606,0.0041861877327918715,0.7375547110071783,10,-0.0005563816226487703,0.005468362507970687
2017-02-10,0.01842385654749848,0.018976957808401904,-0.000553101260903419,0.12153041904696806,0.014916741854122728,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011990319864900669,0.0062440498727129,0.6626919922690504,10,0.01232401273025365,0.009289517624711573
2017-02-13,0.005438852497150726,0.008539830959758483,-0.003100978462607756,0.05379293612554351,0.008420924160167065,1.0,gap_residual,0.7,long_short_mean_gap,0.0027123172219729076,0.003532562424976354,0.6905294274568263,10,0.002089053538585109,0.0042722387293780755
2017-02-14,0.005425216689477532,-0.0003319850967035973,0.00575720178618113,0.08199897549483329,0.00911040116733719,1.0,gap_residual,0.7,long_short_mean_gap,0.0033060110088707676,0.004076851717612463,0.6866087871138371,10,-0.0006417045424600812,0.006147628687779532
2017-02-15,0.0004437812243435745,-9.994196304628395e-05,0.0005437231873898585,0.1325437165224632,0.011749910601764002,1.0,gap_residual,0.7,long_short_mean_gap,0.0028901396614736084,0.005310218304729476,0.7124344174575584,10,0.005689407476785173,0.006940986274339597
2017-02-16,0.000878149024912812,0.0,0.000878149024912812,0.10998114652380118,0.008094136624681125,1.0,gap_residual,0.7,long_short_mean_gap,0.0016191019555771684,0.0034759592483277536,0.6984617950346598,10,-8.913164040515094e-05,0.0049062633105605375
2017-02-17,0.007559530536387654,0.00622378732125936,0.0013357432151282933,0.19233790064441025,0.01015669700996411,1.0,gap_residual,0.7,long_short_mean_gap,0.002743606505757439,0.004357054223190748,0.6550554461067041,10,-0.004195698989717076,0.006298843105247666
2017-02-20,0.01119752802273691,0.00833776402960879,0.0028597639931281183,0.08370301111248317,0.011592098580505826,1.0,gap_residual,0.7,long_short_mean_gap,0.0008838677658256862,0.005161649440405443,0.7042007932466717,10,-0.000506806063673351,0.007241125931248076
2017-02-22,0.010757780297181795,0.002419001489360562,0.008338778807821232,0.10329679540179423,0.010371429090387884,1.0,gap_residual,0.7,long_short_mean_gap,0.0006581071075340202,0.0044963677265747876,0.7104313289948605,10,0.0026167375736088202,0.006549759704391853
2017-02-23,0.002783073269202168,0.0021802212618896315,0.0006028520073125364,0.14071061068717894,0.014936664075030269,1.0,gap_residual,0.7,long_short_mean_gap,0.0015084900346020332,0.006387296820266078,0.7029996806136288,10,-0.0002675032431329017,0.007986379281945653
2017-02-24,0.010565728195551318,0.006382189424003058,0.004183538771548259,0.2586234085795737,0.011169578842111472,1.0,gap_residual,0.7,long_short_mean_gap,0.0007311303418624842,0.0049204852152832735,0.6918863004536302,10,-0.002563920917413538,0.005973760432612704
2017-02-27,0.008900317397758251,-0.006740442339475653,0.015640759737233903,0.20826427688719237,0.009841635717129682,1.0,gap_residual,0.7,long_short_mean_gap,0.0006765163731678426,0.00409384485561733,0.6788782080975346,10,-0.00305509305717591,0.0051690088137770936
2017-02-28,0.011327506422829522,0.010007499514922125,0.0013200069079073967,0.19231764708301988,0.01173647773306099,1.0,gap_residual,0.7,long_short_mean_gap,0.0010726972838135003,0.005086455770189374,0.6804057702979774,10,0.00341136342874664,0.007109030948029806
2017-03-01,0.0035356871987994283,0.004217573636895631,-0.0006818864380962036,0.20780250930892202,0.010299867045224252,1.0,gap_residual,0.7,long_short_mean_gap,0.0017232033401906827,0.004371664057924606,0.6825853197159557,10,0.0006379234486076194,0.005962652416313768
2017-03-02,0.0035392969932369718,0.0028344502909103736,0.0007048467023265988,0.3805114199905062,0.011262776616318006,1.0,gap_residual,0.7,long_short_mean_gap,-0.0016964294044130319,0.00522344593984109,0.7237877260205412,10,0.01104399080326453,0.008488698977220151
2017-03-03,0.008192357948798076,0.0009821282398656123,0.007210229708932463,0.19430944347610968,0.00835032804343172,1.0,gap_residual,0.7,long_short_mean_gap,0.003922557563471746,0.0036826571629187906,0.7225568738451004,10,-0.0049235549489263395,0.0051611132312760445
2017-03-06,0.005988454863963157,0.0009655672805749026,0.0050228875833882546,0.10076194233497901,0.013052917051894042,1.0,gap_residual,0.7,long_short_mean_gap,0.0016772973631448336,0.00564646620071294,0.7141568256394808,10,-0.0017472779563835455,0.008000787988802079
2017-03-07,-3.409210725929693e-05,-0.0006247501818290683,0.0005906580745697713,0.061438635272386424,0.007229808211632949,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009303850353570809,0.003177397283386724,0.6934584319553743,10,0.0023027934389899217,0.005000229586954909
2017-03-08,0.0014989634866181781,-0.001527085305437977,0.003026048792056155,0.07570327656684266,0.00853342303111666,1.0,gap_residual,0.7,long_short_mean_gap,0.0010994836310540676,0.0035986082475878757,0.6844457142349714,10,-0.0009107317191288753,0.005131611777452755
2017-03-09,0.005172037560346423,0.001513414577510641,0.003658622982835782,0.24578951562092152,0.011558313491835026,1.0,gap_residual,0.7,long_short_mean_gap,0.002096385733738865,0.005080717098291329,0.7473367498983924,10,0.001572048123583208,0.004281826346603446
2017-03-10,0.010307900079063872,0.011220696756363656,-0.0009127966772997844,0.19196722493808294,0.013016658067231734,1.0,gap_residual,0.7,long_short_mean_gap,0.0012678608456621837,0.005545657313857218,0.6485445416976874,10,0.003860278694519809,0.006996974595919529
